store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
216,2015-03-20,837,1,1,0,0,2015,4,12,152.30533
350,2015-03-05,508,1,1,0,0,2015,3,10,164.86766
748,2014-03-31,822,1,1,0,0,2014,0,14,119.881165
718,2014-12-08,962,1,0,0,0,2014,0,50,158.23647
739,2014-02-21,789,1,1,0,0,2014,4,8,102.9048
614,2014-12-21,0,0,0,0,0,2014,6,51,170.66641
673,2014-02-18,615,1,1,0,0,2014,1,8,124.08388
83,2013-06-10,367,1,0,0,0,2013,0,24,121.028946
976,2013-09-18,598,1,0,0,0,2013,2,38,155.24081
637,2013-04-06,518,1,0,0,0,2013,5,14,106.54438
122,2014-01-07,714,1,1,0,0,2014,1,2,122.01666
898,2014-11-24,1013,1,1,0,0,2014,0,48,113.13602
1080,2014-06-26,710,1,0,0,0,2014,3,26,123.61094
291,2015-03-30,1290,1,1,0,0,2015,0,14,123.28948
24,2013-01-03,711,1,0,0,1,2013,3,1,119.8507
1096,2013-08-18,0,0,0,0,0,2013,6,33,151.94798
637,2014-05-30,860,1,0,0,0,2014,4,22,155.8125
1002,2015-06-02,850,1,1,0,0,2015,1,23,163.57086
666,2014-03-10,497,1,0,0,0,2014,0,11,150.9036
1089,2013-11-24,0,0,0,0,0,2013,6,47,130.8452
334,2013-08-31,515,1,0,0,0,2013,5,35,124.752525
300,2014-08-30,951,1,0,0,1,2014,5,35,98.34534
207,2014-09-22,1166,1,0,0,0,2014,0,39,121.6932
683,2015-05-27,854,1,0,0,0,2015,2,22,139.21243
1094,2013-05-14,394,1,1,0,0,2013,1,20,130.32474
700,2015-07-09,576,1,0,0,0,2015,3,28,-0.08988666
959,2014-08-26,744,1,0,0,0,2014,1,35,120.26241
766,2014-06-22,0,0,0,0,0,2014,6,25,142.19281
1011,2013-06-08,977,1,0,0,0,2013,5,23,133.4129
570,2013-12-13,676,1,0,0,0,2013,4,50,144.9774
685,2013-09-10,689,1,1,0,0,2013,1,37,131.90974
158,2014-04-16,681,1,1,0,1,2014,2,16,132.47308
66,2015-05-29,522,1,0,0,1,2015,4,22,126.74573
76,2013-07-30,1080,1,1,0,0,2013,1,31,125.40007
572,2013-10-16,458,1,0,0,0,2013,2,42,131.71693
184,2014-10-11,510,1,0,0,0,2014,5,41,140.33453
1034,2013-12-06,775,1,1,0,0,2013,4,49,104.92733
559,2013-08-11,0,0,0,0,0,2013,6,32,114.80879
862,2014-12-23,1561,1,0,0,1,2014,1,52,112.464165
171,2014-11-11,962,1,1,0,0,2014,1,46,98.24154
33,2014-12-07,0,0,0,0,0,2014,6,49,102.281845
936,2014-11-27,963,1,1,0,0,2014,3,48,96.3439
948,2014-02-18,1682,1,1,0,0,2014,1,8,103.60257
371,2013-05-04,551,1,0,0,0,2013,5,18,100.74929
242,2014-05-05,378,1,1,0,0,2014,0,19,109.39873
133,2014-01-17,622,1,0,0,0,2014,4,3,100.2315
1031,2014-12-15,681,1,1,0,0,2014,0,51,115.89623
850,2013-02-07,710,1,1,0,0,2013,3,6,136.62433
860,2015-06-05,833,1,1,0,0,2015,4,23,125.65866
836,2013-07-06,301,1,0,0,0,2013,5,27,103.79616
965,2013-11-30,908,1,0,0,0,2013,5,48,119.342026
1096,2015-01-26,763,1,1,0,0,2015,0,5,0.087948844
504,2014-09-03,836,1,1,0,1,2014,2,36,0.12682116
230,2013-12-30,1327,1,0,0,1,2013,0,1,-0.01572081
826,2013-12-02,1170,1,1,0,0,2013,0,49,-0.2096078
975,2013-07-30,767,1,1,0,1,2013,1,31,-0.13761544
602,2014-10-28,547,1,0,0,1,2014,1,44,-0.121777296
953,2014-09-19,553,1,1,0,0,2014,4,38,-0.33756432
187,2013-11-02,491,1,0,0,0,2013,5,44,-0.09595749
792,2013-10-18,599,1,0,0,0,2013,4,42,-0.08797755
1035,2014-11-27,744,1,1,0,0,2014,3,48,-0.121777296
523,2015-07-29,1515,1,1,0,1,2015,2,31,-0.3589572
723,2013-04-04,461,1,0,0,1,2013,3,14,179.46579
1025,2013-05-26,0,0,0,0,0,2013,6,21,182.34647
18,2015-01-04,0,0,0,0,0,2015,6,1,163.03648
997,2014-09-03,378,1,1,0,1,2014,2,36,150.26315
400,2013-10-05,805,1,0,0,0,2013,5,40,191.7167
1047,2013-07-09,491,1,0,0,0,2013,1,28,194.95158
819,2013-09-02,472,1,0,0,0,2013,0,36,185.77443
668,2014-06-02,1562,1,1,0,0,2014,0,23,196.7933
585,2015-01-22,666,1,0,0,0,2015,3,4,145.37506
99,2014-03-10,404,1,0,0,0,2014,0,11,142.17224
965,2014-11-22,847,1,0,0,0,2014,5,47,191.66273
590,2013-02-21,376,1,1,0,0,2013,3,8,149.39738
709,2015-06-02,1682,1,1,0,0,2015,1,23,165.29448
58,2013-10-20,0,0,0,0,0,2013,6,42,144.83301
409,2014-02-09,0,0,0,0,0,2014,6,6,198.39781
850,2015-04-04,826,1,0,0,0,2015,5,14,163.04973
1058,2013-03-06,737,1,1,0,0,2013,2,10,176.192
1067,2014-04-13,0,0,0,0,0,2014,6,15,137.52289
777,2014-04-21,0,0,0,2,1,2014,0,17,166.71533
155,2014-05-21,632,1,1,0,0,2014,2,21,140.36946
598,2015-06-29,871,1,1,0,0,2015,0,27,147.00136
493,2014-07-01,902,1,1,0,0,2014,1,27,139.25674
628,2014-08-03,0,0,0,0,1,2014,6,31,162.6793
524,2013-12-30,1193,1,0,0,1,2013,0,1,147.3426
966,2013-04-04,585,1,0,0,1,2013,3,14,144.88608
1022,2013-12-27,791,1,0,0,1,2013,4,52,157.36736
380,2014-03-05,1720,1,1,0,0,2014,2,10,159.56796
132,2015-01-14,579,1,1,0,0,2015,2,3,163.28885
400,2015-06-26,999,1,0,0,0,2015,4,26,183.0396
988,2013-08-29,790,1,1,0,0,2013,3,35,148.69374
906,2013-03-19,1476,1,1,0,0,2013,1,12,170.57976
1028,2013-11-05,689,1,1,0,0,2013,1,45,143.79846
1100,2013-03-23,484,1,0,0,0,2013,5,12,149.74983
759,2013-01-14,607,1,0,0,0,2013,0,3,149.36194
223,2014-10-27,716,1,0,0,0,2014,0,44,147.0807
936,2015-03-15,0,0,0,0,0,2015,6,11,142.58372
780,2015-07-11,341,1,0,0,0,2015,5,28,154.85123
259,2014-11-28,2677,1,1,0,0,2014,4,48,150.37668
131,2013-11-09,582,1,0,0,0,2013,5,45,156.91441
251,2015-01-28,2241,1,1,0,0,2015,2,5,143.82011
1079,2015-01-17,517,1,0,0,0,2015,5,3,159.62204
1003,2014-03-05,1029,1,1,0,0,2014,2,10,167.60645
980,2013-09-05,450,1,0,0,0,2013,3,36,149.49712
654,2015-01-27,766,1,1,0,0,2015,1,5,166.99019
966,2013-07-25,517,1,0,0,1,2013,3,30,169.20488
1020,2014-09-22,929,1,0,0,0,2014,0,39,141.17952
969,2014-03-19,610,1,1,0,0,2014,2,12,147.47682
1038,2015-04-07,490,1,0,0,1,2015,1,15,163.17705
516,2014-07-09,453,1,0,0,1,2014,2,28,149.34973
733,2013-01-14,3171,1,0,0,0,2013,0,3,141.16637
595,2014-05-31,1881,1,0,0,0,2014,5,22,165.90408
260,2014-07-16,962,1,1,0,1,2014,2,29,162.08292
768,2013-02-02,1251,1,0,0,0,2013,5,5,160.08583
940,2013-01-14,627,1,0,0,0,2013,0,3,156.02124
364,2013-06-27,563,1,0,0,0,2013,3,26,154.74573
506,2015-07-22,763,1,0,0,1,2015,2,30,162.4428
671,2013-05-29,507,1,1,0,1,2013,2,22,168.66772
300,2015-01-24,862,1,0,0,0,2015,5,4,164.27902
84,2014-06-17,1563,1,1,0,0,2014,1,25,147.4854
219,2015-05-07,455,1,1,0,0,2015,3,19,-0.19199072
934,2013-03-22,764,1,1,0,0,2013,4,12,0.084092915
125,2015-04-01,1906,1,1,0,1,2015,2,14,-0.01572081
176,2013-12-04,757,1,1,0,0,2013,2,49,-0.3799974
223,2013-11-26,675,1,0,0,0,2013,1,48,0.26377514
326,2014-07-14,429,1,1,0,0,2014,0,29,-0.100519784
339,2013-08-27,745,1,1,0,0,2013,1,35,-0.3799974
872,2015-04-08,659,1,0,0,1,2015,2,15,-0.08797755
579,2014-11-23,0,0,0,0,0,2014,6,47,0.084092915
974,2014-02-28,1599,1,0,0,0,2014,4,9,-0.0774616
979,2015-04-12,0,0,0,0,0,2015,6,15,135.04646
880,2014-06-04,806,1,1,0,0,2014,2,23,109.41162
910,2013-03-31,0,0,0,0,0,2013,6,13,140.78221
1084,2015-07-04,614,1,0,0,0,2015,5,27,-0.14981322
92,2015-06-12,453,1,0,0,0,2015,4,24,147.14845
14,2015-06-20,402,1,0,0,0,2015,5,25,144.98318
587,2013-12-30,960,1,0,0,1,2013,0,1,146.30162
230,2013-10-24,856,1,1,0,0,2013,3,43,102.90792
689,2014-03-15,589,1,0,0,0,2014,5,11,114.53679
599,2013-05-13,1096,1,1,0,0,2013,0,20,138.21713
596,2013-12-22,0,0,0,0,0,2013,6,51,135.95383
576,2013-03-11,749,1,0,0,0,2013,0,11,119.56705
141,2014-06-26,493,1,0,0,0,2014,3,26,129.82855
751,2014-04-21,0,0,0,2,1,2014,0,17,134.98611
877,2013-03-01,925,1,0,0,0,2013,4,9,112.31423
375,2013-04-23,948,1,1,0,0,2013,1,17,119.54949
230,2014-12-08,988,1,0,0,0,2014,0,50,106.72631
545,2014-01-22,1087,1,1,0,0,2014,2,4,111.36087
1022,2013-03-04,1093,1,1,0,0,2013,0,10,129.08775
597,2014-08-20,756,1,1,0,1,2014,2,34,110.34572
559,2014-06-08,0,0,0,0,0,2014,6,23,122.03293
1024,2015-07-18,825,1,0,0,0,2015,5,29,127.798645
36,2015-03-17,1205,1,1,0,0,2015,1,12,132.66266
702,2013-05-28,351,1,1,0,1,2013,1,22,109.7911
623,2013-02-10,0,0,0,0,0,2013,6,6,116.44016
105,2013-10-17,483,1,0,0,0,2013,3,42,118.53915
902,2013-11-19,648,1,1,0,0,2013,1,47,106.24319
11,2015-04-11,786,1,0,0,0,2015,5,15,115.38378
1039,2013-06-28,629,1,0,0,0,2013,4,26,101.672554
102,2015-02-16,1174,1,1,0,0,2015,0,8,116.15009
543,2013-10-18,175,1,0,0,1,2013,4,42,105.238785
827,2014-01-02,1910,1,0,0,1,2014,3,1,111.59259
110,2014-10-08,647,1,1,0,0,2014,2,41,115.00588
945,2015-01-05,698,1,1,0,1,2015,0,2,107.75325
582,2014-03-12,749,1,0,0,0,2014,2,11,113.37726
554,2014-01-16,428,1,0,0,0,2014,3,3,120.22959
486,2014-07-08,384,1,0,0,1,2014,1,28,125.35697
637,2014-02-15,520,1,0,0,0,2014,5,7,136.92325
806,2014-01-31,578,1,0,0,0,2014,4,5,123.97527
887,2014-06-21,462,1,0,0,0,2014,5,25,117.15398
374,2015-04-04,668,1,0,0,0,2015,5,14,74.42855
1025,2013-01-04,804,1,0,0,1,2013,4,1,83.39812
638,2013-08-06,431,1,0,0,1,2013,1,32,73.85266
123,2015-05-09,490,1,0,0,0,2015,5,19,78.94648
905,2015-02-19,1108,1,1,0,0,2015,3,8,69.855
536,2013-04-05,989,1,0,0,1,2013,4,14,74.23788
763,2015-02-01,0,0,0,0,0,2015,6,5,78.445335
191,2013-08-10,694,1,0,0,0,2013,5,32,74.615
957,2014-02-20,948,1,1,0,0,2014,3,8,74.2084
268,2015-06-04,618,1,1,0,0,2015,3,23,-0.4831741
654,2013-09-07,266,1,0,0,0,2013,5,36,-0.0639203
612,2013-09-07,388,1,0,0,0,2013,5,36,-0.040482774
747,2014-08-27,567,1,0,0,1,2014,2,35,-0.3799974
656,2013-05-18,380,1,0,0,0,2013,5,20,-0.08797755
368,2013-04-05,592,1,0,0,1,2013,4,14,-0.14009479
959,2013-09-18,552,1,0,0,0,2013,2,38,-0.0639203
329,2015-02-03,708,1,1,0,0,2015,1,6,-0.2096078
97,2015-07-22,535,1,0,0,1,2015,2,30,-0.13761544
314,2013-08-13,661,1,1,0,1,2013,1,33,0.073636815
463,2015-01-11,0,0,0,0,0,2015,6,2,0.35341144
258,2013-05-20,0,0,0,1,0,2013,0,21,-0.0774616
283,2013-11-13,621,1,0,0,0,2013,2,46,-0.0774616
556,2013-04-15,754,1,0,0,0,2013,0,16,-0.19199072
388,2014-01-24,1211,1,1,0,0,2014,4,4,-0.44428337
67,2014-09-03,837,1,1,0,1,2014,2,36,124.42972
725,2015-01-16,677,1,1,0,0,2015,4,3,130.93863
219,2013-06-06,416,1,1,0,0,2013,3,23,0.59596306
1077,2015-02-10,479,1,0,0,0,2015,1,7,147.76086
322,2013-05-23,589,1,0,0,0,2013,3,21,150.09117
814,2013-02-20,581,1,1,0,1,2013,2,8,158.0949
134,2013-06-30,0,0,0,0,0,2013,6,26,143.4949
54,2013-07-11,657,1,0,0,0,2013,3,28,112.75448
662,2013-04-26,854,1,1,0,0,2013,4,17,121.21631
126,2015-04-19,0,0,0,0,0,2015,6,16,126.587006
1001,2013-11-30,471,1,0,0,0,2013,5,48,110.80573
657,2014-02-13,598,1,0,0,0,2014,3,7,133.54149
590,2013-03-14,319,1,0,0,0,2013,3,11,134.85486
193,2013-12-25,0,0,0,3,1,2013,2,52,139.8988
168,2013-09-21,465,1,0,0,0,2013,5,38,115.663734
16,2013-07-22,839,1,0,0,0,2013,0,30,125.914406
244,2013-02-04,738,1,1,0,0,2013,0,6,146.21819
545,2015-02-08,0,0,0,0,0,2015,6,6,129.0274
1032,2013-01-19,492,1,0,0,0,2013,5,3,123.76508
290,2013-05-31,987,1,1,0,0,2013,4,22,123.469696
548,2013-01-24,335,1,1,0,0,2013,3,4,141.25111
733,2014-08-04,3508,1,1,0,1,2014,0,32,123.17086
654,2013-06-06,716,1,1,0,0,2013,3,23,128.5039
272,2013-05-04,377,1,0,0,0,2013,5,18,142.41203
1017,2013-03-20,1176,1,1,0,0,2013,2,12,110.00265
708,2014-05-20,462,1,1,0,0,2014,1,21,110.799034
819,2015-01-08,454,1,1,0,0,2015,3,2,105.379654
99,2013-06-26,372,1,0,0,0,2013,2,26,121.67767
982,2013-12-10,710,1,0,0,0,2013,1,50,113.597176
683,2015-04-03,0,0,1,2,1,2015,4,14,132.24916
194,2013-10-16,373,1,0,0,0,2013,2,42,122.842545
853,2015-06-30,1201,1,1,0,0,2015,1,27,139.81767
53,2014-04-28,650,1,1,0,1,2014,0,18,135.53128
281,2013-02-07,508,1,1,0,0,2013,3,6,119.88602
101,2014-09-02,879,1,1,0,0,2014,1,36,139.60841
440,2015-06-05,769,1,1,0,1,2015,4,23,126.34265
994,2014-03-18,435,1,1,0,0,2014,1,12,113.54675
168,2013-07-30,930,1,1,0,1,2013,1,31,125.108925
48,2013-10-27,0,0,0,0,0,2013,6,43,111.50556
652,2014-02-15,501,1,0,0,0,2014,5,7,113.728836
934,2014-01-11,474,1,0,0,0,2014,5,2,156.53201
223,2014-03-29,589,1,0,0,0,2014,5,13,122.31777
378,2014-12-26,0,0,0,3,1,2014,4,52,143.1484
865,2013-07-17,624,1,1,0,0,2013,2,29,130.8752
466,2014-01-31,861,1,0,0,0,2014,4,5,113.68596
789,2014-02-14,546,1,0,0,0,2014,4,7,124.44307
61,2015-06-07,0,0,0,0,0,2015,6,23,109.19186
765,2013-12-19,1068,1,1,0,0,2013,3,51,133.83559
673,2015-02-23,500,1,0,0,0,2015,0,9,128.5122
258,2014-06-25,444,1,0,0,0,2014,2,26,109.322556
740,2014-10-08,499,1,1,0,0,2014,2,41,101.54348
1080,2013-09-16,764,1,0,0,0,2013,0,38,109.337975
918,2014-06-20,661,1,1,0,0,2014,4,25,108.93103
857,2013-06-22,1004,1,0,0,0,2013,5,25,89.57439
837,2013-07-01,482,1,1,0,0,2013,0,27,108.91857
516,2015-03-01,0,0,0,0,0,2015,6,9,101.97032
446,2014-05-27,505,1,0,0,0,2014,1,22,113.51122
835,2013-05-30,0,0,1,1,0,2013,3,22,123.380135
140,2013-02-03,0,0,0,0,0,2013,6,5,97.54524
207,2013-08-14,1584,1,1,0,0,2013,2,33,94.92872
961,2015-01-29,668,1,1,0,0,2015,3,5,100.15126
772,2014-03-18,507,1,1,0,0,2014,1,12,0.1475975
1089,2014-09-02,1050,1,1,0,0,2014,1,36,-0.24275637
521,2014-03-05,421,1,1,0,0,2014,2,10,0.17358811
823,2014-01-17,600,1,0,0,0,2014,4,3,0.17268199
436,2013-09-14,426,1,0,0,0,2013,5,37,175.43347
483,2014-03-09,0,0,0,0,0,2014,6,10,157.15527
215,2014-03-25,333,1,0,0,0,2014,1,13,170.31305
109,2015-05-29,802,1,0,0,0,2015,4,22,180.50218
858,2013-12-16,590,1,1,0,0,2013,0,51,128.94614
425,2015-03-05,501,1,1,0,0,2015,3,10,167.74608
357,2015-07-24,905,1,0,0,1,2015,4,30,139.89001
255,2015-02-02,575,1,1,0,0,2015,0,6,173.85654
798,2015-02-07,343,1,0,0,0,2015,5,6,197.52444
366,2013-03-23,304,1,0,0,0,2013,5,12,164.72296
534,2015-04-07,510,1,0,0,1,2015,1,15,156.18355
179,2014-06-20,1176,1,1,0,0,2014,4,25,123.19579
258,2013-09-03,464,1,0,0,1,2013,1,36,147.05923
693,2014-08-29,384,1,0,0,1,2014,4,35,169.49481
999,2013-10-24,685,1,1,0,1,2013,3,43,137.36774
834,2014-04-19,492,1,0,0,0,2014,5,16,157.17487
512,2013-10-31,1410,1,0,0,1,2013,3,44,177.84302
818,2013-04-23,662,1,1,0,0,2013,1,17,173.42403
534,2013-10-12,606,1,0,0,0,2013,5,41,166.24725
1084,2013-12-17,1099,1,1,0,0,2013,1,51,151.5187
34,2015-03-10,861,1,0,0,0,2015,1,11,154.48381
101,2014-03-27,686,1,0,0,0,2014,3,13,125.11207
187,2015-03-02,885,1,1,0,0,2015,0,10,132.38722
20,2013-09-23,1041,1,1,0,0,2013,0,39,143.6181
828,2014-10-26,0,0,0,0,0,2014,6,43,131.12492
434,2013-08-12,823,1,1,0,1,2013,0,33,137.68195
738,2015-05-04,864,1,1,0,0,2015,0,19,162.79613
351,2014-03-07,569,1,1,0,0,2014,4,10,140.208
1020,2014-01-30,905,1,0,0,0,2014,3,5,148.09555
86,2013-08-11,0,0,0,0,0,2013,6,32,127.43127
266,2015-06-17,573,1,1,0,0,2015,2,25,153.01862
608,2014-06-20,1024,1,1,0,0,2014,4,25,153.15361
708,2014-02-21,493,1,1,0,1,2014,4,8,126.72831
734,2014-02-05,605,1,1,0,0,2014,2,6,131.07535
776,2015-06-07,0,0,0,0,0,2015,6,23,146.90172
1060,2013-04-09,853,1,1,0,0,2013,1,15,172.01527
182,2014-04-29,507,1,1,0,0,2014,1,18,131.69876
542,2013-01-16,431,1,0,0,0,2013,2,3,141.33578
602,2013-05-06,610,1,0,0,0,2013,0,19,146.41548
101,2013-11-07,777,1,1,0,0,2013,3,45,144.84433
784,2013-06-30,0,0,0,0,0,2013,6,26,1.3517702
679,2013-11-17,0,0,0,0,0,2013,6,46,139.90912
535,2014-08-14,793,1,0,0,1,2014,3,33,163.32642
844,2014-02-06,516,1,1,0,0,2014,3,6,153.54935
595,2015-05-24,0,0,0,0,0,2015,6,21,156.56203
25,2013-03-30,1831,1,0,0,0,2013,5,13,133.38664
416,2014-12-03,1819,1,1,0,0,2014,2,49,132.37173
539,2015-01-22,966,1,0,0,0,2015,3,4,118.74485
77,2013-08-28,642,1,1,0,0,2013,2,35,120.09289
641,2013-07-09,493,1,0,0,0,2013,1,28,118.32997
445,2015-01-10,1201,1,0,0,0,2015,5,2,131.91113
318,2013-05-03,822,1,1,0,0,2013,4,18,110.23761
394,2013-11-13,539,1,0,0,0,2013,2,46,123.14771
761,2014-02-07,1014,1,1,0,1,2014,4,6,125.7958
706,2015-07-28,578,1,1,0,0,2015,1,31,124.063194
41,2014-02-28,433,1,0,0,0,2014,4,9,0.14299813
894,2014-07-07,958,1,0,0,1,2014,0,28,0.1955
169,2014-05-03,801,1,0,0,0,2014,5,18,0.1475975
1012,2014-06-09,0,0,0,1,0,2014,0,24,-0.25800565
